rank,name,owner,stars,forks,language,license,archived
1,links-engine-0,linksplatform,3727,2529,Go,BSD-3-Clause,false
2,deep-kit-1,deep-foundation,19709,373,C#,Unlicense,false
3,net-engine-2,deep-foundation,38433,1074,Go,Unlicense,false
4,net-engine-3,deep-foundation,15097,2513,C#,Unlicense,false
5,links-kit-4,linksplatform,3896,1330,TypeScript,MPL-2.0,false
6,graph-notation-5,linksplatform,5233,206,Rust,MPL-2.0,true
7,net-kit-6,deep-foundation,42890,324,TypeScript,BSD-3-Clause,false
8,deep-notation-7,linksplatform,17338,1526,Java,MIT,false
9,deep-store-8,link-foundation,32397,884,C#,Unlicense,false
10,lino-codec-9,deep-foundation,15054,2362,C#,MPL-2.0,false
11,lino-notation-10,link-foundation,46782,3776,Go,Apache-2.0,false
12,deep-store-11,link-foundation,21386,2102,TypeScript,Unlicense,false
13,net-store-12,link-foundation,22441,1992,PHP,Unlicense,false
14,links-kit-13,deep-foundation,9599,1134,Python,Unlicense,false
15,net-kit-14,deep-foundation,40875,1573,PHP,MPL-2.0,false
16,lino-kit-15,deep-foundation,33399,1480,Rust,MIT,false
17,lino-notation-16,linksplatform,36038,74,Java,MPL-2.0,false
18,lino-kit-17,linksplatform,24012,391,Java,BSD-3-Clause,false
19,graph-store-18,linksplatform,21513,1401,TypeScript,MIT,true
20,links-notation-19,deep-foundation,38679,1255,Rust,Apache-2.0,false
